source,target
"IRENA BE DESC-OFFICIALLY ESTABLISH ON 26 JANUARY DESC-200 STATUTE THIS ORGANIZATION HAVE BE CONCLUDE .
","in writing . irena was officially established on 26 january 200the statute of this organisation has been concluded .
"
"FOR THAT X-I WOULD LIKE TO THANK BOTH SHADOW RAPPORTEUR AND EVERYONE TAKE PART IN DISCUSSION .
","for that I would like to thank both the shadow rapporteurs and everyone taking part in the discussion .
"
"ALL SE SECTOR AND DESC-MANY DESC-OR HOPE TO GAIN DESC-MAJOR BENEFIT FROM AGREEMENT .
","all of these sectors and many others hope to gain major benefits from the agreement .
"
"THIS RETURN WILL RESULT IN FRANCE TAKE ON HEAVY OBLIGATION .
","this return will result in france taking on heavy obligations .
"
"REPORT SCHMITT
","report schmitt
"
"THIS HALF DAY TROIKA BE DESC-PATIC RESPONSE .
","this half day troika is a pathetic response .
"
"COURSE X-Y HAVE X-WE NEED TO MAKE COMMITMENT TO SE REFUGEE .
","of course they have we need to make a commitment to these refugees .
"
"X-IT BE DESC-NOT DESC-CLEAR , DESC-HOWEVER , WHAT SANCTION WOULD HAVE DESIRE INFLUENCE ON DESC-POLITICAL LEADERSHIP .
","it is not clear , however , what sanctions would have the desired influence on the political leadership .
"
"NERLAND AND BELGIUM CAN DESC-NOT END DESC-UP BE DUPEOF ALL THIS .
","the netherlands and belgium cannot end up being thedupeof all this .
"
"X-I ASK LEADER EUROPEAN PARLIAMENT TO OFFER ASSISTANCE TO VICTIM , SHOULD THIS BECOME DESC-NECESSARY .
","i ask the leaders of the european parliament to offer assistance to the victims , should this become necessary .
"
"ET WITH LISBON AGENDA , EUROPEAN UNION AIM TO STRENGN DESC-ECONOMIC UNION .
","et with the lisbon agenda , the european union aimed to strengthen economic union .
"
"X-WE DESC-ALSO NEED TO INCREASE DESC-DEMOCRATIC REPRESENTATION .
","we also need to increase democratic representation .
"
"TODAY , DESC-NEARLY HALF PEOPLE WORK IN WORLD EARN DESC-LESS THAN USD 2 DAY .
","today , nearly half of the people working in the world earn less than usd 2 a day .
"
"X-WE HAVE WITNESS DESC-ECONOMIC , DESC-POLITICAL , DESC-EVEN DESC-MILITARY RIVALRY IN THIS REGION .
","we have witnessed economic , political , even military rivalry in this region .
"
"X-I THINK THAT ONE SE MISS LINK BE RETAIL MARKET .
","i think that one of these missing links is the retail market .
"
"HOW CAN X-WE BE DESC-SURE THAT POLITICS IN X-WE DESC-OWN COUNTRY BE DESC-NOT INTERFERE IN EDITORIAL CONTROL AND CONTENT ?
","how can we be sure that politics in our own countries is not interfering in editorial control and content ?
"
"COMMISSION WILL DESC-N SEEK PROGRAM MANAGEMENT COMMITTEE X-POSS DESC-FAVOURABLE OPINION .
","the commission will then seek the programme management committee's favourable opinion .
"
"X-WE MUST DO X-IT BEFORE SUMMIT .
","we must do it before the summit .
"
"IN COPENHAGEN THIS DECEMBER , WORLD FACE DESC-HISTORIC TASK GIVE SUBSTANCE TO THOSE WORD .
","in copenhagen this december , the world faces the historic task of giving substance to those words .
"
"AND , COURSE , BRITAIN SHOULD LEAVE EUROPEAN UNION AS DESC-SOON AS DESC-POSSIBLE .
","and , of course , britain should leave the european union as soon as possible .
"
"COMMITTEE ON INDUSTRY , RESEARCH AND ENERGY HAVE MAKE DESC-SIGNIFICANT CONTRIBUTION .
","the committee on industry , research and energy has made a significant contribution .
"
"NORD STREAM BE NO SOLUTION .
","nord stream is no solution .
"
"MR PRESIDENT , EU HAVE BE ASK FOR CLOSURE GUANTà`NAMO FOR DESC-LONG TIME .
","mr president , the eu has been asking for the closure of guantánamo for a long time .
"
"APPLAUSE
","applause 
"
"FUS MR PRESIDENT , TAIWAN MEET WITH DESC-HUMAN DISASTER ON DESC-HUGE SCALE ON 8 AUGUST .
","fi mr president , taiwan met with human disaster on a huge scale on 8 august .
"
"X-I WOULD LIKE TO ASK X-YOU ONE MORE THING .
","i would like to ask you one more thing .
"
"DESC-PRIMARY FUNCTION AGRICULTURE BE AND REMAIN PRODUCTION FOOD FOR X-WE CITIZEN .
","the primary function of agriculture is and remains the production of food for our citizens .
"
"X-Y SHOULD SORT X-IT OUT X-MSELVES .
","they should sort it out themselves .
"
"X-IT BE FEED TO EUROPE ALL WEEK .
","it was fed to europe all week .
"
"X-I DESC-JUST WANT TO MAKE TWO POINT .
","i just want to make two points .
"
"DESC-REFORE X-IT BE DESC-EXTREMELY DESC-IMPORTANT TO PRESERVE , AND WHERE DESC-POSSIBLE INCREASE DESC-AGRICULTURAL CAPACITY EUROPEAN UNION .
","therefore it is extremely important to preserve , and where possible increase the agricultural capacity of the european union .
"
"1 200 KM DESC-LONG BORDER BETWEEN TAJIKISTAN AND AFGHANISTAN HAVE DESC-ALREADY BE ADDRESS DESC-HERE .
","the 1 200 km long border between tajikistan and afghanistan has already been addressed here .
"
"IN COURSE HEARING , COMMISSIONER DESIGNATE DESC-SCARCELY SAY ANYTHING CONCRETE .
","in the course of the hearings , the commissioners designate scarcely said anything concrete .
"
"MADAM PRESIDENT , SE BE DESC-OWN INITIATIVE REPORT AND DESC-REFORE X-Y MIGHT BE DISMISS AS DESC-SO DESC-MUCH DESC-HOT AIR .
","madam president , these are own initiative reports and therefore they might be dismissed as so much hot air .
"
"CHANGE DESC-AGRICULTURAL POLICY BE DESC-PERHAPS ONE DESC-BIGGEST TASK THIS DESC-PLENARY SESSION .
","changing agricultural policy is perhaps one of the biggest tasks of this plenary session .
"
"X-YOU RECIPE WILL BE CONTEST , BUT DESC-NOT BY DESC-LIBERAL AND DEMOCRAT .
","your recipe will be contested , but not by liberals and democrats .
"
"X-WE THINK X-WE SHOULD BE INVOLVE IN PROCESS WHICH BE DESC-ALWAYS REQUEST BY THIS HOUSE .
","we think we should be involved in the process which was always requested by this house .
"
"DESC-RE BE NO ADJUSTMENT FOR PERSON WITH MOVEMENT DISABILITY .
","there are no adjustments for persons with movement disabilities .
"
"COMMISSION DESC-ALSO CONTINUE TO FOLLOW DESC-CLOSELY CLOSURE CASE AGAINST DTP DESC-CURRENTLY PEND IN DESC-CONSTITUTIONAL COURT .
","the commission also continues to follow closely the closure case against the dtp currently pending in the constitutional court .
"
"IN ANY EVENT , CONTRARY TO WHAT IPCC ANNOUNCE , X-Y BE DESC-NOT MELT IN HIMALAYA .
","in any event , contrary to what the ipcc announced , they are not melting in the himalayas .
"
"MEMBER STATE SHOULD DEVELOP DESC-NATIONAL PLAN FOR DESC-DIGITAL SWITCHOVER PUBLIC SERVICE .
","member states should develop national plans for the digital switchover of public services .
"
"X-Y HAVE TAKE RISK , AND X-WE NEED TO SUPPORT X-Y THROUGH INCREASE FUNDING .
","they have taken the risks , and we need to support them through increased funding .
"
"X-Y MUST CONFINE X-MSELVES TO WHAT BE DESC-STRICTLY DESC-NECESSARY TO ENSURE PROTECTION CONSUMER PASSENGER .
","they must confine themselves to what is strictly necessary to ensure the protection of consumers / passengers .
"
"MR PRESIDENT , DESC-FIRSTLY LET X-I SAY THAT THIS HAVE BE DESC-VERY DESC-GOOD DEBATE .
","rapporteur . mr president , firstly let me say that this has been a very good debate .
"
"DESC-HOWEVER , TIME HAVE SHOW THAT EUROPE BE DESC-CLOSELY LINK TO SE COUNTRY IN DESC-BLACK SEA REGION .
","however , time has shown that europe is closely linked to these countries in the black sea region .
"
"X-I SHOULD HAVE LIKE TO HEAR X-YOU VIEW ON THIS .
","do you share this view ? I should have liked to hear your views on this .
"
"DESC-HOWEVER , X-IT BE DESC-ALSO SHOW WILL TO IMPROVE IN DESC-MANY AREA .
","however , it is also showing the will to improve in many areas .
"
"BUT X-MY ISSUE BE DESC-RECENT FVO REPORT ON BEEF IMPORT FROM BRAZIL .
","but my issue is the recent fvo report on beef imports from brazil .
"
"X-I WANT TO THANK RAPPORTEUR FOR X-HE DESC-CONSTRUCTIVE APPROACH TO THIS .
","i want to thank the rapporteur for his constructive approach to this .
"
"THANK X-YOU FOR X-YOU PROPOSAL .
","thank you for your proposal .
"
"DESC-SO LET X-WE DEAL WITH DESC-REAL WORLD .
","so let us deal with the real world .
"
"EVERYONE BE DESC-GLOWING WITH OPTIMISM , BUT X-IT COME TO NOTHING .
","everyone was glowing with optimism , but it came to nothing .
"
"TODAY , THAT DESC-PREDATORY PROCEDURE RUN TO TEN MILLION EURO AND BE RUIN DESC-NEW MEMBER STATE .
","today , that predatory procedure runs to tens of millions of euros and is ruining new member states .
"
"APPLAUSE
","applause 
"
"DESC-RE BE DESC-DUAL PERCEPTION WILDERNESS IN EUROPEAN CULTURE .
","there is a dual perception of wilderness in european culture .
"
"DESC-FINALLY , PARAGRAPH 42 DEAL WITH MATTER RELATE TO X-WE INDIVIDUAL FREEDOM CONSCIENCE .
","finally , paragraph 42 deals with matters relating to our individual freedom of conscience .
"
"DESC-RE BE SOME DISCUSSION ON THIS .
","there is some discussion on this .
"
"ACCORD TO SERVICE AND IN X-WE VIEW , THIS DESC-SECOND AMENDMENT FALL .
","according to the services and in our view , this second amendment falls .
"
"X-Y BE SET OUT TO DESTROY X-WE EDUCATION SYSTEM .
","they are setting out to destroy our education system .
"
"IN COMMISSION X-POSS OPINION , THIS SHOULD DESC-NOT HAPPEN .
","in the commission's opinion , this should not happen .
"
"REPORT KUDRYCKA
","report kudrycka
"
"X-IT DEPRIVE PEOPLE THAT ONE MOST DESC-PRECIOUS THING WHICH X-Y WILL DESC-EVER POSSESS .
","it deprives people of that one most precious thing which they will ever possess .
"
"CITIZEN LAMPEDUSA HAVE BECOME DESC-AWARE THIS , MR MUSCARDINUS .
","the citizens of lampedusa have become aware of this , mrs muscardini .
"
"MADAGASCAR X-POSS MEMBERSHIP DESC-SOURN AFRICA DEVELOPMENT COMMUNITY AND AFRICAN UNION HAVE BE FREEZE .
","madagascar's membership of the southern africa development community and the african union has been frozen .
"
"X-WE NEED TO HEED X-IT .
","we need to heed it .
"
"THIS BE DESC-UNIQUE PERIOD .
","this is a unique period .
"
"EUROPE MUST CONTINUE TO ACT AS BASTION SAFETY AND QUALITY LIFE .
","europe must continue to act as a bastion of safety and quality of life .
"
"DESC-MOSTLY , DESC-RE BE LACK IMPLEMENTATION AND MONITORING , AS WITH FISHING QUOTA , FOR EXAMPLE .
","mostly , there is a lack of implementation and monitoring , as with fishing quotas , for example .
"
"LET X-WE TAKE EXAMPLE ARM FORCE .
","let us take the example of the armed forces .
"
"JURISDICTION AND RECOGNITION AND ENFORCEMENT JUDGMENT IN DESC-CIVIL AND DESC-COMMERCIAL MATTER
","jurisdiction and the recognition and enforcement of judgments in civil and commercial matters 
"
"CHANGE TO X-WE GOVERN TREATY BE DESC-ABSOLUTELY DESC-NECESSARY TO EQUIP DESC-ENLARGED EUROPEAN UNION TO WORK DESC-DEMOCRATICALLY AND DESC-EFFECTIVELY .
","changes to our governing treaty are absolutely necessary to equip the enlarged european union to work democratically and effectively .
"
"THAT BE WHAT X-I WOULD HAVE LIKE TO HAVE DESC-VERY DESC-CLEAR ANSWER ON .
","that is what I would have liked to have a very clear answer on .
"
"X-WE NEED TO MAKE DETERMINE EFFORT TO GAIN ADD VALUE FOR X-WE EUROPEAN PROJECT .
","we need to make a determined effort to gain added value for our european project .
"
"UNDER BLUE CARDRULE X-YOU MUST ASK QUESTION , DESC-NOT MAKE STATEMENT .
","under theblue cardrule you must ask a question , not make a statement .
"
"IF THIS DESC-REALLY BE CASE , WHY BE DESC-RE NO EQUALITY RIGHTS WITH REGARD TO DESC-AGRICULTURAL SUBSIDY ?
","if this really is the case , why is there no equality of rights with regard to agricultural subsidies ?
"
"DESC-CLEAR AND DESC-STRICT CRITERION WOULD BE SET FOR APPROVAL DESC-ACTIVE SUBSTANCE .
","clear and strict criteria would be set for the approval of active substances .
"
"TODAY OR TOMORROW .
","today or tomorrow .
"
"THIS INCLUDE DESC-REGULARLY RECUR INITIATIVE TO SIMPLIFY ACCESS TO DOCUMENT PARLIAMENT , COUNCIL AND COMMISSION .
","this includes regularly recurring initiatives to simplify access to the documents of parliament , the council and the commission .
"
"AND THIS REGULATION BE DESC-NOT ABOUT DEVISE POLICY ON DESC-RENEWABLE OR GAS .
","and this regulation is not about devising a policy on renewables or gas .
"
".
",".
"
"DESC-DECENT PEOPLE RESPECT X-Y , AND DESC-DECENT GOVERNMENT SHOULD DESC-NOT HAVE PROBLEM WITH PROSECUTE THIEF .
","decent people respect them , and decent governments should not have a problem with prosecuting thieves .
"
"BE X-YOU PROPOSE CHANGE TO VOTING ORDER ?
","are you proposing a change to the voting order ?
"
"X-I WOULD DESC-ALSO LIKE TO SAY THAT BEHAVIOR UKRAINIAN BE DESC-DISAPPOINTING .
","i would also like to say that the behaviour of the ukrainians is disappointing .
"
"CHILD USER AND , IN DESC-PARTICULAR , FARMER , BE DESC-ALSO AFFECT .
","children of users and , in particular , of farmers , are also affected .
"
"X-WE WILL BE COOPERATE DESC-CLOSELY ON CLIMATE ISSUE DESC-AHEAD COPENHAGEN SUMMIT AT END YEAR .
","we will be cooperating closely on climate issues ahead of the copenhagen summit at the end of the year .
"
"X-I HAVE ASK FOR FLOOR DESC-SIMPLY TO ADD X-MY VOICE TO X-IRS BEFORE VOTE DESC-ACCORDINGLY DESC-LATER .
","i have asked for the floor simply to add my voice to theirs before voting accordingly later .
"
"﻿MEMBERSHIP PARLIAMENT SEE MINUTE
","﻿membership of parliament see minutes
"
"CUT NEED TO BE MAKE DURING CRISIS .
","cuts need to be made during the crisis .
"
"X-I HAVE SPEAK WITH DESC-MANY MICRO ENTITY .
","i have spoken with many micro entities .
"
"X-I THINK X-WE VIEW DESC-NOW BE THAT DESC-RE BE NO NEED FOR RESOLUTION .
","i think our view now is that there is no need for a resolution .
"
"X-I THINK THIS BE DESC-BIG AMBITION AND WHAT STOCKHOLM PROGRAM HAVE TO DO .
","i think this is the big ambition and what the stockholm programme has to do .
"
"OPEN SIT
","opening of the sitting
"
"DESC-CURRENTLY DAIRY FARMER RECEIVE DESC-JUST OVER 20 CENT PER LITRE FOR MILK AMID ESCALATE COST .
","currently dairy farmers receive just over 20 cents per litre for milk amid escalating costs .
"
"ANOR POINT BE SOLUTION FOR DESC-EASTERN EUROPEAN COUNTRY AND COUNTRY THAT BE DESC-NOT IN DESC-SINGLE CURRENCY .
","another point is the solutions for eastern european countries and countries that are not in the single currency .
"
"X-WE ALL KNOW THAT X-IT DO NOTHING SORT .
","we all know that it does nothing of the sort .
"
"BEAR ALL THIS IN MIND , DESC-RE HAVE BE BOTH DESC-POSITIVE AND DESC-NEGATIVE DEVELOPMENT .
","bearing all this in mind , there have been both positive and negative developments .
"
"NO ONE DISAGREE THAT VIOLENCE BE DESC-REPREHENSIBLE , WHATEVER FORM X-IT TAKE AND WHEREVER X-IT ORIGINATE .
","no one disagrees that violence is reprehensible , whatever form it takes and wherever it originates .
"
"X-WE NEED DESC-WHITE PAPER AS DESC-SOON AS DESC-POSSIBLE , COMMISSIONER .
","we need the white paper as soon as possible , commissioner .
"
"FR X-I AGREE TO THIS PROCEDURE .
","fr I agree to this procedure .
"
"THROMBIN BE DESC-NATURALLY DESC-PRESENT IN ALL MEAT .
","thrombin is naturally present in all meat .
"
"VOTE TIME
","voting time
"
"X-WE BE OPPOSE TO X-WE PLAN TO INSTALL MISSILE SHIELD ON EU MEMBER STATE TERRITORY .
","we are opposed to the us plans to install a missile shield on eu member state territory .
"
"X-WE WANT TO BE INVOLVE IN THIS .
","we want to be involved in this .
"
"THIS BE DESC-ALSO REFLECT IN DELIBERATION IN PARLIAMENT .
","this was also reflected in the deliberations in parliament .
"
"MR PRESIDENT , DESC-CLEARLY , COMMISSION HAVE LISTEN .
","mr president , clearly , the commission has listened .
"
"DESC-RE WILL BE LOT TO DO AFTER COPENHAGEN .
","there will be a lot to do after copenhagen .
"
"X-I BE DESC-DELIGHTED THAT THIS HAVE DESC-ALSO BE APPROVE IN REPORT .
","i am delighted that this has also been approved in the report .
"
"X-I CALL ON X-YOU TO DO DESC-SO .
","i call on you to do so .
"
"X-WE MUST DESC-ABSOLUTELY AVOID CREATE LAW WHICH FAIL TO TAKE ANIMAL PROTECTION INTO CONSIDERATION .
","we must absolutely avoid creating laws which fail to take animal protection into consideration .
"
"X-WE TERM BE DESC-ALSO COME TO END .
","our term is also coming to an end .
"
"X-Y BE WITH X-WE AT X-WE SIT .
","they are with us at our sitting .
"
"LET X-WE DESC-NOT FORGET THAT EIR .
","let us not forget that either .
"
"X-WE MUST SAFEGUARD ACCESS FOR ALL EUROPEAN TO DESC-ARTISTIC AND DESC-CULTURAL TREASURE EUROPE THAT CONSTITUTE X-Y HERITAGE .
","we must safeguard access for all europeans to the artistic and cultural treasures of europe that constitute their heritage .
"
"DESC-UNDOUBTEDLY , BUSINESS WILL SHED JOB AND DESC-EVEN CEASE TRADING DESC-ALTOGER .
","undoubtedly , businesses will shed jobs and even cease trading altogether .
"
"FOR X-WE GROUP , DESC-BASIC POINT DESC-HERE BE BALANCE BETWEEN SECURITY AND FREEDOM .
","for our group , the basic point here is the balance between security and freedom .
"
"MEASURE DESC-GOOD PRESIDENCY BE DESC-NOT DESC-CONVENTIONAL SPEECH OR DESC-GREAT WORD , OR DESC-COMMON PLACE .
","the measure of a good presidency is not conventional speeches or great words , or common places .
"
"SKI , DESPITE DESC-PUBLICLY MAKE PROMISE , HAVE DESC-STILL DESC-NOT SIGN TREATY LISBON .
","president lech kaczyński , despite a publicly made promise , has still not signed the treaty of lisbon .
"
"ISSUE LIKE THIS ONE HAVE TO FORM PART DESC-JOINT CALL FOR EUROPEAN STRATEGY FOR ROMA INCLUSION .
","issues like this one have to form part of a joint call for a european strategy for roma inclusion .
"
"DE MADAM PRESIDENT , X-I WILL BE DESC-VERY BRIEF .
","de madam president , I will be very brief .
"
"X-WE HAVE TO COMBINE X-WE EFFORT .
","we have to combine our efforts .
"
"X-I LOOK DESC-FORWARD TO DEBATE WITH EUROPEAN PARLIAMENT AND COUNCIL ON THIS .
","i look forward to a debate with the european parliament and council on this .
"
