source,target
"IMPLEMENT DESC-NEW PROCEDURE FOR MAKE ADVANCE PAYMENT WILL ENABLE MORE PROJECT TO BE DESC-COMPLETE MORE DESC-QUICKLY .
","implementing a new procedure for making advance payments will enable more projects to be completed more quickly .
"
"ACTION BE DESC-CERTAINLY DESC-DESIRABLE , DESC-REFORE , AND DESC-SO X-I DESC-WELCOME POSITION WHOLE EUROPEAN PARLIAMENT .
","action is certainly desirable , therefore , and so I welcome the position of the whole european parliament .
"
"EU X-POSS DESC-OWN INTEREST EUROPEAN STUDENT MAKE STUDY TRIP MAY DESC-NOT BE FINANCE UNDER ARTICLE 17WITH DESC-LITTLE BIT CREATIVITY , DESC-RE BE DESC-OR SOURCE .
","the eu's own interests european students making study trips may not be financed under article 17with a little bit of creativity , there are other sources .
"
"DESC-RE BE DESC-GOOD EXAMPLE TO BE FIND DESC-EVERYWHERE .
","there are good examples to be found everywhere .
"
"DESC-FORMER INVOLVE DESC-PROPER USE NATURE .
","the former involves proper use of nature .
"
"DESC-RE BE NO PROSPECT IMPROVEMENT IN REMAIN MONTH THIS YEAR .
","there is no prospect of improvement in the remaining months of this year .
"
"MORE DESC-EFFECTIVE , IN DESC-PARTICULAR , IF X-IT TAKE INTO ACCOUNT ALL DESC-DECENTRALISED ENERGY SOURCE .
","more effective , in particular , if it took into account all the decentralised energy sources .
"
"MR PRESIDENT , WALE BE DESC-CURRENTLY DESC-MAJOR BENEFICIARY EU FUNDING UNDER 2007 2013 DESC-STRUCTURAL FUND PROGRAM .
","mr president , wales is currently a major beneficiary of eu funding under the 2007 2013 structural funds programme .
"
"ANNOUNCEMENT PROPOSAL BY CONFERENCE PRESIDENT SEE MINUTE
","announcement of proposals by the conference of presidents see minutes
"
"DESC-FINALLY , LET X-I COME DESC-BACK TO WHERE X-I START .
","finally , let me come back to where I started .
"
"X-I DESCRIBE 1 200 CLASSROOM THAT BE NEED AND X-I DESCRIBE X-WE WORK IN HEALTH .
","i described 1 200 classrooms that were needed and I described our work in health .
"
"THIS SUPPORT HAVE BE DESC-EVEN MORE DESC-NECESSARY SINCE EUROPOL BECOME EUROPEAN UNION AGENCY FUND BY COMMUNITY BUDGET .
","this support has been even more necessary since europol became a european union agency funded by the community budget .
"
"PARSIMONY TODAY MAY LEAD TO ALL KIND EXPENSE TOMORROW .
","parsimony today may lead to all kinds of expenses tomorrow .
"
"SITUATION DESC-CIVIL SOCIETY AND DESC-NATIONAL MINORITY IN BELARUS
","situation of civil society and national minorities in belarus 
"
"INTERRUPTION BY MR POSSELT
","interruption by mr posselt 
"
"X-I SHOULD LIKE TO HEAR WHAT COMMISSION INTEND TO DO ABOUT THIS .
","i should like to hear what the commission intends to do about this .
"
"X-IT CONCERN QUESTION WHO DECIDE WHO SE DESC-NEW MEMBER WILL BE .
","it concerns the question of who decides who these new members will be .
"
"IN FACT , DESC-COMMON AGENDA TODAY IN EUROPEAN UNION BE TO REDUCE DESC-GLOBAL EMISSION GREENHOUSE GAS .
","in fact , the common agenda today in the european union is to reduce global emissions of greenhouse gases .
"
"NO !
","no !
"
"AS X-HE SAY AT TIME , AMERICA HAVE NO DESC-BETTER PARTNER THAN EUROPE .
","as he said at the time , america has no better partner than europe .
"
"X-WE HAVE BE WORK ON THIS BUT DESC-MUCH BE DESC-STILL ORY OR BE IN PREPARATION PHASE .
","we have been working on this but much is still theory or is in the preparation phase .
"
"CRISIS BE DESC-NOT EURO CRISIS IN GREECE .
","the crisis is not theeuro crisis in greece.
"
"REPORT X-WE BE DEBATE IMPROVE COMMISSION PROPOSAL ON DESC-FUNDAMENTAL ISSUE .
","the report we are debating improves the commission proposal on fundamental issues .
"
"DESC-REFORE , PARLIAMENT AND EUROPEAN PUBLIC BE BE SIDELINE DESC-AGAIN , DAMAGE PUBLIC TRUST IN EUROPE DESC-ONCE MORE .
","therefore , parliament and the european public are being sidelined again , damaging public trust in europe once more .
"
"QUESTION , DESC-REFORE , BE WHICH TAX SHOULD BE INCREASE ?
","the question , therefore , is which taxes should be increased ?
"
"ONE MEMBER STATE HAVE SAIDNO , X-WE BE LISTEN AND DESC-INDEED X-WE HAVE TO LISTEN .
","one member state has saidno, we are listening and indeed we have to listen .
"
"X-IT BE DESC-SCANDALOUS THAT GOVERNMENT AND COMMISSION DESC-ONLY REACT WHEN DESC-REAL WEAKNESS APPEAR IN MARKET .
","it is scandalous that the governments and the commission only react when the real weaknesses appear in the markets .
"
"X-I BE CONVINCE THAT X-HE BE TRY TO ESTABLISH DESC-MUTUAL UNDERSTANDING AMONG DESC-RELIGIOUS GROUP .
","i was convinced that he was trying to establish mutual understanding among religious groups .
"
"X-I THANK RAPPORTEUR FOR X-SHE SUPPORT IN THIS REGARD .
","i thank the rapporteur for her support in this regard .
"
"THIS DOCUMENT GO DESC-MUCH DESC-WIDER AND DEMAND DESC-AUTOMATIC EXCHANGE IN ALL AREA .
","this document goes much wider and demands automatic exchange in all areas .
"
"IF X-WE WANT TO ORGANISE X-IT FOR NEXT TIME , X-Y COULD DESC-MAYBE BE DESC-PRESENT NEXT YEAR .
","if we want to organise it for the next time , they could maybe be present next year .
"
"DESC-ONLY IF THIS SUCCEED AND DESC-NOT DESC-ONLY THROUGH DESC-PUNITIVE MEASURE CAN DESC-HUMAN TRAFFICKING BE COMBATE AT ALL .
","only if this succeeds and not only through punitive measures can human trafficking be combated at all .
"
"WHAT COUNT BE THAT PEOPLE SHOULD HAVE SUSTAIN ACCESS TO FOOD , WHICH BE DESC-BASICALLY POVERTY QUESTION .
","what counts is that people should have sustained access to food , which is basically a poverty question .
"
"X-HE BE DESC-UNFIT FOR PUBLIC OFFICE AND X-I URGE COUNCIL DESC-NOT TO APPOINT X-HE .
","he is unfit for public office and I urge the council not to appoint him .
"
"SPEAKER AGREE TO TAKE DESC-BLUE CARD QUESTION UNDER RULE 149 8
","the speaker agreed to take a blue card question under rule 149 8 
"
"WHY ?
","why ?
"
"PRESIDENT CUT OFF SPEAKER
","the president cut off the speaker 
"
"X-WE FARMER DESC-HARDLY DARE BELIEVE THIS DESC-ANYMORE .
","our farmers hardly dare believe this anymore .
"
"ANOR DESC-SERIOUS ISSUE BE COMPETITION FOR DESC-NATURAL RESOURCE DESC-SUCH AS WATER AND MINERAL IN HORN AFRICA .
","another serious issue is the competition for natural resources such as water and minerals in the horn of africa .
"
". CONGRATULATE ROMANIUM FOR CHOOSE MR CIOLO ?
","i congratulate romania for choosing mr cioloş .
"
"DESC-SEPARATE ARTICLE BE INTRODUCE , ALONG WITH DESC-SEVERAL RECITAL AND PROVISION CONCERN FUNDING RELATE ASPECT .
","a separate article was introduced , along with several recitals and provisions concerning funding related aspects .
"
"THIS PUT X-WE UNDER OBLIGATION TO WORK DESC-ESPECIALLY DESC-CLOSELY WITH EUROPEAN COMMISSION .
","this puts us under an obligation to work especially closely with the european commission .
"
"THAT BE DESC-IMPOSSIBLE .
","that is impossible .
"
"DESC-SECONDLY , ENERGY SECURITY MUST BE PART DESC-RESPONSIBLE PEACE AND DEVELOPMENT POLICY FOR EU .
","secondly , energy security must be part of a responsible peace and development policy for the eu .
"
"DESC-INTERNATIONAL HEALTH REGULATION VOTE
","international health regulations vote 
"
"DESC-SECOND AMENDMENT DEAL WITH ENERGY ISSUE .
","the second amendment deals with the energy issue .
"
"ANTI COUNTERFEITING TRADE AGREEMENT ACTA BE ONE DESC-SUCH DOSSIER .
","the anti counterfeiting trade agreement acta is one such dossier .
"
"THIS BE EUROPE X-POSS COMMITMENT WITH REGARD TO DESC-WESTERN BALKAN .
","this is europe's commitment with regard to the western balkans .
"
"AS DESC-LONG AS X-WE DO DESC-NOT SET PRIORITY , X-WE SHALL DESC-NEVER ALLOCATE MONEY DESC-WISELY .
","as long as we do not set priorities , we shall never allocate money wisely .
"
"X-WE DO DESC-NOT KNOW .
","we do not know .
"
"X-IT BE DESC-NOT DESC-ACCEPTABLE FOR MEASURE TO COMBAT DISCRIMINATION AGAINST DESC-RELIGIOUS MINORITY TO BE DESC-LESS DESC-STRICT .
","it is not acceptable for the measures to combat discrimination against religious minorities to be less strict .
"
"SOME MEMBER STATE DO DESC-SO , LIKE SPAIN AND X-YOU COUNTRY , MADAM PRESIDENT IN OFFICE COUNCIL .
","some member states did so , like spain and your country , madam president in office of the council .
"
"GUANTà`NAMO SHOULD DESC-NEVER HAVE BE CREATE AND X-IT NEED TO BE DESC-CLOSE .
","guantánamo should never have been created and it needed to be closed .
"
"TELECOM PACKAGE MAKE DESC-MAJOR CONTRIBUTION TO EUROPEAN DESC-ECONOMIC RECOVERY PLAN THROUGH X-ITS DEVELOPMENT NETWORK .
","the telecoms package makes a major contribution to the european economic recovery plan through its development of the network .
"
"THIS MAKE X-IT DESC-VERY DESC-CLEAR THAT DESC-RE BE DESC-LEGAL FOUNDATION FOR WHAT X-WE BE DO .
","this makes it very clear that there is a legal foundation for what we are doing .
"
"COMMISSIONER , THIS BE DESC-NOT EUROPE THAT X-WE LOVE .
","commissioner , this is not the europe that we love .
"
"X-MY DESC-PERSONAL VIEW BE THAT THIS ELIGIBILITY MUST BE APPLY TO ALL MEMBER STATE .
","my personal view is that this eligibility must be applied to all member states .
"
"X-IT BRING X-WE ONE STEP CLOSER TO TREATY LISBON .
","it brought us one step closer to the treaty of lisbon .
"
"X-I BELIEVE THAT CEASEFIRE DESC-ALONE WILL DESC-NOT BE DESC-ENOUGH .
","i believe that a ceasefire alone will not be enough .
"
"PARLIAMENT VOTE TODAY ON REPORT ON X-ITS DESC-NEW ROLE AND RESPONSIBILITY IN IMPLEMENT TREATY LISBON .
","parliament voted today on a report on its new role and responsibilities in implementing the treaty of lisbon .
"
"DESC-FIRST ALL , THIS MEAN STRENGN PRESENCE EU IN REGION .
","first of all , this means strengthening the presence of the eu in the region .
"
"X-I MENTION THIS BECAUSE X-IT BE DESC-NOT DESC-QUITE DESC-CLEAR .
","i mention this because it was not quite clear .
"
"X-I HOPE THAT PARLIAMENT DESC-LIVE DESC-UP TO THIS REPUTATION DURING TOMORROW X-POSS VOTE .
","i hope that parliament lives up to this reputation during tomorrow's vote .
"
"X-I WOULD DESC-REFORE LIKE TO KNOW IF THIS PROCESS BE FOLLOW .
","i would therefore like to know if this process was followed .
"
"DESC-PRECAUTIONARY PRINCIPLE MUST APPLY IN DESC-PARTICULAR IN FOOD SECTOR .
","the precautionary principle must apply in particular in the food sector .
"
"HOW CAN X-IT BE THAT COMMISSION DO DESC-NOT HAVE GENDER PARITY IN X-ITS COMPOSITION ?
","how can it be that the commission does not have gender parity in its composition ?
"
"THIS BE DESC-POSITIVE OBLIGATION RESULT FROM EUROPEAN CONVENTION ON DESC-HUMAN RIGHTS .
","this is a positive obligation resulting from the european convention on human rights .
"
"DESC-RE HAVE DESC-NEVER BE DESC-BETTER TIME FOR EUROPE TO ASSERT X-ITS INDEPENDENCE FROM UNITE STATE .
","there has never been a better time for europe to assert its independence from the united states .
"
"THIS WILL BE MISSION FOR EUROPEAN COUNCIL NEXT WEEK .
","this will be the mission for the european council next week .
"
"MODIFICATION TO DESC-COMMON DESC-AGRICULTURAL POLICY
","modifications to the common agricultural policy 
"
"IN THIS CONTEXT , X-I DESC-VERY DESC-MUCH DESC-WELCOME MR IBRISAGIC X-POSS REPORT .
","in this context , I very much welcome mrs ibrisagic's report .
"
"ON POULTRY , IPPC DESC-ALREADY CONTROL 40 000 POULTRY PLACE .
","on poultry , the ippc already controls 40 000 poultry places .
"
"SERBIUM , FOR EXAMPLE , BE DESC-NOT DESC-EVEN MENTION .
","serbia , for example , is not even mentioned .
"
"X-WE HAVE TO STAND X-WE GROUND .
","we have to stand our ground .
"
"X-I SHALL READ DECLARATION THAT X-I HOPE WILL BE ANNEX
","i shall read the declaration that I hope will be annexed 
"
"X-WE EUROPE 2020 VISION BE BOTH DESC-STRUCTURAL AND DESC-COMPREHENSIVE REFORM STRATEGY AND EXIT AND RECOVERY STRATEGY .
","our europe 2020 vision is both a structural and comprehensive reform strategy and an exit and recovery strategy .
"
"DESC-SECONDLY , X-WE NEED TO CONSIDER IF DESC-ALTERNATE CORRIDOR BE DESC-POSSIBLE IN AREA WHICH DESC-POSSIBLY HAVE DESC-LESS DESC-MIXED TRAFFIC .
","secondly , we need to consider if alternate corridors are possible in areas which possibly have less mixed traffic .
"
"TO DATE , COMMISSION HAVE DESC-STILL DESC-NOT GIVE DESC-CLEAR RESPONSE TO PARLIAMENT X-POSS REQUEST .
","to date , the commission has still not given clear responses to parliament's requests .
"
"COHESION POLICY MUST BE DESC-SAME FOR BOTH DESC-URBAN AND DESC-RURAL AREA .
","cohesion policy must be the same for both urban and rural areas .
"
"COMMISSION MONITOR THIS BY MEANS DIRECTIVE THAT HAVE BE ADOPT DESC-UNANIMOUSLY WITHIN UNION .
","the commission monitors this by means of the directives that have been adopted unanimously within the union .
"
"CONGRATULATION !
","congratulations !
"
"AT MOMENT , UK BE DESC-DISPROPORTIONATELY PROVIDE ASSISTANCE .
","at the moment , the uk is disproportionately providing assistance .
"
"MR KAMALL BE DESC-NOT DESC-HERE .
","mr kamall is not here .
"
"X-IT WILL BE PARLIAMENT ELECT ON 7 JUNE THAT WILL NEGOTIATE FOR DESC-THIRD READING .
","it will be the parliament elected on 7 june that will negotiate for the third reading .
"
"DESC-SERIOUS ISSUE BE THIS THIS OBLIGATION BE DESC-NOT PROVIDE FOR BY TREATY .
","the serious issue is this this obligation is not provided for by the treaty .
"
"SE PARALLEL EVENT EVOKE DESC-SUGGESTIVE METAPHOR .
","these parallel events evoke a suggestive metaphor .
"
"X-I WOULD LIKE TO STRESS IMPORTANCE COHESION POLICY IN IMPLEMENTATION DESC-VARIOUS EUROPEAN POLICY .
","i would like to stress the importance of the cohesion policy in the implementation of the various european policies .
"
"EUROPEAN DEVELOPMENT FUND ENABLE X-WE TO COMBAT POVERTY , WHILE PROMOTE DESC-ECONOMIC DEVELOPMENT AND DEMOCRACY .
","the european development fund enables us to combat poverty , while promoting economic development and democracy .
"
"DESC-ECONOMIC CRISIS HAVE DEMONSTRATE NEED FOR PUBLIC ACTION TO SUPPORT DESC-PRIVATE ACTIVITY THAT BE IN DIFFICULTY .
","the economic crisis has demonstrated the need for public action to support private activities that are in difficulty .
"
"THIS BE ONE MEASURE FOR COMBATE DESC-ECONOMIC CRISIS WHICH X-WE CAN SUPPORT DESC-UNCONDITIONALLY .
","this is one measure for combating the economic crisis which we can support unconditionally .
"
"X-WE HAVE , TODAY , REACH DESC-CRUCIAL MOMENT IN WAY X-WE OPERATE .
","we have , today , reached a crucial moment in the way we operate .
"
"X-HE EXAMINE COMPLAINT MAKE BY EU CITIZEN ABOUT IMPROPRIETY IN EUROPEAN INSTITUTION .
","he examines complaints made by eu citizens about improprieties in european institutions .
"
"APPLAUSE
","applause 
"
"SUMMIT MUST PASS RESPONSIBILITY FOR THIS DESC-FINANCIAL REVIEW TO COMMISSION .
","the summit must pass the responsibility for this financial review to the commission .
"
"MR PRESIDENT , COMMISSIONER , THANK X-YOU FOR X-YOU OPINION AND X-YOU COMMITMENT TO THIS MATTER .
","mr president , commissioner , thank you for your opinion and your commitment to this matter .
"
"PROTECTION DESC-PERSONAL DATUM VOTE
","protection of personal data vote 
"
"THIS , DESC-HOWEVER , WILL DESC-NOT BE ONE WAY STREET .
","this , however , will not be a one way street .
"
"FAKE MEDICINE BE DESC-NOT PRODUCE AS RESULT DISPUTE ABOUT DESC-INTELLECTUAL PROPERTY .
","fake medicines are not produced as a result of a dispute about intellectual property .
"
"X-IT HAVE DESC-ALSO FORGET ABOUT X-IT SECURITY PROVISION FOR SE .
","it has also forgotten about it security provisions for these .
"
"MEDIA MUNDUS PROGRAM X-WE BE DISCUSS TODAY BE DESC-FANTASTIC RESPONSE .
","the media mundus programme we are discussing today is a fantastic response .
"
"THIS CAN BE PREVENT DESC-ONLY BY GRANT X-Y DESC-GENUINE DESC-AUTONOMOUS STATUS .
","this can be prevented only by granting them a genuine autonomous status .
"
"EUROPEAN UNION MUST COURSE TACKLE SE ISSUE , INCLUDE DESC-FINANCIAL STABILITY .
","the european union must of course tackle these issues , including financial stability .
"
"REPORT CONTAIN NUMBER DESC-INTERESTING PROPOSAL .
","the report contains a number of interesting proposals .
"
"MR PRESIDENT , X-I HAVE DESC-ONLY ONE QUESTION CAN MINORITY COUNT ON SUPPORT FROM EUROPE ?
","mr president , I have only one question can minorities count on support from europe ?
"
"WITHIN THIS FRAMEWORK , FUNDING BE DESC-DECISIVE FACTOR .
","within this framework , funding is a decisive factor .
"
"X-WE TAKE DESC-ACTIVE PART IN DESC-INTERINSTITUTIONAL WORK TO REACH DESC-SATISFACTORY SOLUTION .
","we took an active part in the interinstitutional work to reach a satisfactory solution .
"
"MR PRESIDENT , X-I BE DESC-NOT , DESC-FIRST AND DESC-FOREMOST , EUROPEAN UNION CITIZEN .
","mr president , I am not , first and foremost , a european union citizen .
"
"WOULD DESC-NEW MEASURE BE TAKE ANY MORE DESC-SERIOUSLY ?
","would the new measures be taken any more seriously ?
"
"NEXT ITEM BE DESC-JOINT DEBATE ON
","the next item is the joint debate on 
"
"ONE DESC-POSSIBLE STAGE IN THIS COULD BE OPEN CHAPTER ON ENERGY .
","one possible stage in this could be the opening of the chapter on energy .
"
"DESC-RE BE TENDENCY TO FORGET DESC-VERY DESC-QUICKLY .
","there is a tendency to forget very quickly .
"
"X-I HAVE SIT DESC-DOWN WITH INDIAN AND CHINESE LEADERSHIP .
","i have sat down with the indian and chinese leadership .
"
"X-IT BE DESC-UP TO PARLIAMENT TO MAKE THIS ONE X-ITS PREROGATIVE .
","it is up to parliament to make this one of its prerogatives .
"
